model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,25,0,scale,506,4,709.6319160191342,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,26,0,scale,506,4,724.5685419766232,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,27,0,scale,506,4,1020.5042909365147,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,28,0,scale,506,4,820.8434579428285,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,29,0,scale,506,4,714.6862909430638,0.0004208,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,0,1,api-7f8d-bbb22,4545,13,988.8500830857083,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,1,1,api-7f8d-bbb22,4545,13,930.5927499663085,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,2,1,api-7f8d-bbb22,4545,13,949.3081250693649,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,3,1,api-7f8d-bbb22,4545,13,963.5617500171065,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,4,1,api-7f8d-bbb22,4545,13,979.6520409872755,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,5,1,api-7f8d-bbb22,4545,13,888.3767919614911,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,6,1,api-7f8d-bbb22,4545,13,874.2456249892712,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,7,1,api-7f8d-bbb22,4545,13,1032.2527090320364,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,8,1,api-7f8d-bbb22,4545,13,916.1196659551933,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,9,1,api-7f8d-bbb22,4545,13,1022.4340420681983,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,10,1,api-7f8d-bbb22,4545,13,1063.4087080834433,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,11,1,api-7f8d-bbb22,4545,13,1022.9052919894457,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,12,1,api-7f8d-bbb22,4545,13,1688.9747910900041,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,13,1,api-7f8d-bbb22,4545,13,955.5103339953348,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,14,1,api-7f8d-bbb22,4545,13,938.211083994247,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,15,1,api-7f8d-bbb22,4545,13,970.1717919670045,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,16,1,api-7f8d-bbb22,4545,13,1022.7129999548197,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,17,1,api-7f8d-bbb22,4545,13,924.210958997719,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,18,1,api-7f8d-bbb22,4545,13,933.3207079907879,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,19,1,api-7f8d-bbb22,4545,13,1005.6282910518348,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,20,1,api-7f8d-bbb22,4545,13,1022.2652499796823,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,21,1,api-7f8d-bbb22,4545,13,908.1740420078859,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,22,1,api-7f8d-bbb22,4545,13,1035.9465420478955,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,23,1,api-7f8d-bbb22,4545,13,942.3551249783486,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,24,1,api-7f8d-bbb22,4545,13,1001.12495792564,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,25,1,api-7f8d-bbb22,4545,13,1024.5567079400644,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,26,1,api-7f8d-bbb22,4545,13,6036.442958051339,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,27,1,api-7f8d-bbb22,4545,13,998.9155411021784,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,28,1,api-7f8d-bbb22,4545,13,1048.185000079684,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,29,1,api-7f8d-bbb22,4545,13,1124.031083076261,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,0,1,api-7f8d-bbb22,434,13,754.1638750117272,0.0003992,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,1,1,api-7f8d-bbb22,434,13,783.3142910385504,0.0003992,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,2,1,api-7f8d-bbb22,434,13,758.6033749394119,0.0003992,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,3,1,api-7f8d-bbb22,434,13,752.6207499904558,0.0003992,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,4,1,api-7f8d-bbb22,434,13,745.0102919247001,0.0003992,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,5,1,api-7f8d-bbb22,434,13,805.9743749909103,0.0003992,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,6,1,api-7f8d-bbb22,434,13,689.6217910107225,0.0003992,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,7,1,api-7f8d-bbb22,434,13,833.5039999801666,0.0003992,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,8,1,api-7f8d-bbb22,434,13,833.0277500208467,0.0003992,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,9,1,api-7f8d-bbb22,434,13,830.5638340534642,0.0003992,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,10,1,api-7f8d-bbb22,434,13,809.0183750027791,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,11,1,api-7f8d-bbb22,434,13,818.394957925193,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,12,1,api-7f8d-bbb22,434,13,816.2751249037683,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,13,1,api-7f8d-bbb22,434,13,748.4455839730799,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,14,1,api-7f8d-bbb22,434,13,736.5090420935303,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,15,1,api-7f8d-bbb22,434,13,869.3958329968154,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,16,1,api-7f8d-bbb22,434,13,816.7863748967648,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,17,1,api-7f8d-bbb22,434,13,817.2255409881473,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,18,1,api-7f8d-bbb22,434,13,983.5854589473456,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,19,1,api-7f8d-bbb22,434,13,859.200333012268,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,20,1,api-7f8d-bbb22,434,13,745.085124974139,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,21,1,api-7f8d-bbb22,434,13,788.2140830624849,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,22,1,api-7f8d-bbb22,434,13,1330.5460839765146,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,23,1,api-7f8d-bbb22,434,13,817.9987919284031,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,24,1,api-7f8d-bbb22,434,13,816.9609589967877,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,25,1,api-7f8d-bbb22,434,13,875.4103749524802,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,26,1,api-7f8d-bbb22,434,13,735.634500044398,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,27,1,api-7f8d-bbb22,434,13,944.396167062223,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,28,1,api-7f8d-bbb22,434,13,1520.0221668928862,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,29,1,api-7f8d-bbb22,434,13,1754.566458053887,0.0003992,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,0,1,5,4519,5,850.1169169321656,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,1,1,5,4519,5,772.2196250688285,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,2,1,5,4519,5,764.0880830585957,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,3,1,5,4519,5,1054.4867080170661,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,4,1,5,4519,5,782.64075005427,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,5,1,5,4519,5,1286.3362500211224,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,6,1,5,4519,5,853.3053339924663,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,7,1,5,4519,5,718.8937079627067,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,8,1,5,4519,5,761.5805830573663,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,9,1,5,4519,5,1548.7393339863047,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,10,1,5,4519,5,811.7923330282792,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,11,1,5,4519,5,920.7023750059307,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,12,1,5,4519,5,767.0563750434667,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,13,1,5,4519,5,969.2192079965025,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,14,1,5,4519,5,742.9174579447135,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,15,1,5,4519,5,821.1576669709757,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,16,1,5,4519,5,759.5482079777867,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,17,1,5,4519,5,728.1221250304952,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,18,1,5,4519,5,831.2520829495043,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,19,1,5,4519,5,816.679917043075,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,20,1,5,4519,5,757.9474580707029,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,21,1,5,4519,5,878.442040993832,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,22,1,5,4519,5,814.1293750377372,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,23,1,5,4519,5,2865.341250086203,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,24,1,5,4519,5,738.5105829453096,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,25,1,5,4519,5,795.7549589918926,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,26,1,5,4519,5,817.2282089944929,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,27,1,5,4519,5,818.5090830083936,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,28,1,5,4519,5,1142.2592080198228,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,29,1,5,4519,5,800.9173750178888,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,0,1,5,410,5,921.7749589588493,0.000348,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,1,1,5,410,5,717.9921250790358,0.000348,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,2,1,5,410,5,718.8317079562694,0.000348,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,3,1,5,410,5,884.5153329893947,0.000348,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,4,1,5,410,5,845.2838329831138,0.000348,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,5,1,5,410,5,818.8978749094531,0.000348,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,6,1,5,410,5,819.4132921053097,0.000348,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,7,1,5,410,5,1390.3071669628844,0.000348,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,8,1,5,410,5,794.2399170715362,0.000348,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,9,1,5,410,5,780.0385830923915,0.000348,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,10,1,5,410,5,718.253541039303,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,11,1,5,410,5,1114.4651250215247,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,12,1,5,410,5,756.5372079843655,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,13,1,5,410,5,779.535667039454,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,14,1,5,410,5,713.0228339228779,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,15,1,5,410,5,919.5074170129374,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,16,1,5,410,5,763.8252499746159,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,17,1,5,410,5,725.4264169605449,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,18,1,5,410,5,759.2426249757409,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,19,1,5,410,5,695.1724169775844,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,20,1,5,410,5,839.9296249262989,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,21,1,5,410,5,773.122709011659,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,22,1,5,410,5,762.7215419197455,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,23,1,5,410,5,817.8666660096496,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,24,1,5,410,5,704.4897500891238,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,25,1,5,410,5,826.4308330835775,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,26,1,5,410,5,817.4179169582203,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,27,1,5,410,5,920.1562920352444,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,28,1,5,410,5,775.4947079811245,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,29,1,5,410,5,963.5170419933274,0.000348,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,0,0,api-7f8d-aaa11,4552,13,940.8984170295298,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,1,0,api-7f8d-aaa11,4552,13,1103.3126669935882,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,2,0,api-7f8d-aaa11,4552,13,1125.3437080886215,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,3,0,api-7f8d-aaa11,4552,13,986.9659580290318,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,4,0,api-7f8d-aaa11,4552,13,1114.194041932933,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,5,0,api-7f8d-aaa11,4552,13,971.5091669932008,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,6,0,api-7f8d-aaa11,4552,13,1937.847499968484,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,7,0,api-7f8d-aaa11,4552,13,938.48029198125,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,8,0,api-7f8d-aaa11,4552,13,1014.3267499515787,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,9,0,api-7f8d-aaa11,4552,13,1119.246791000478,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,10,0,api-7f8d-aaa11,4552,13,961.5292079979554,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,11,0,api-7f8d-aaa11,4552,13,1075.40333410725,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,12,0,api-7f8d-aaa11,4552,13,1022.8905419353396,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,13,0,api-7f8d-aaa11,4552,13,1023.9652910968289,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,14,0,api-7f8d-aaa11,4552,13,1228.0613330658525,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,15,0,api-7f8d-aaa11,4552,13,1532.3495829943568,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,16,0,api-7f8d-aaa11,4552,13,999.1438330616802,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,17,0,api-7f8d-aaa11,4552,13,1046.7811659909785,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,18,0,api-7f8d-aaa11,4552,13,975.9565419517457,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,19,0,api-7f8d-aaa11,4552,13,1274.618500028737,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,20,0,api-7f8d-aaa11,4552,13,1021.7581250471994,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,21,0,api-7f8d-aaa11,4552,13,1331.8185419775546,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,22,0,api-7f8d-aaa11,4552,13,1123.7986250780523,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,23,0,api-7f8d-aaa11,4552,13,988.6996250133961,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,24,0,api-7f8d-aaa11,4552,13,984.2767919180915,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,25,0,api-7f8d-aaa11,4552,13,969.939540955238,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,26,0,api-7f8d-aaa11,4552,13,1091.014416073449,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,27,0,api-7f8d-aaa11,4552,13,1080.2412499906495,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,28,0,api-7f8d-aaa11,4552,13,1017.5296250963584,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,29,0,api-7f8d-aaa11,4552,13,1022.5968749728054,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,0,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,878.2068329164758,0.0004504,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,1,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,886.8722500046715,0.0004504,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,2,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,890.5572919175029,0.0004504,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,3,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,919.7646660031751,0.0004504,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,4,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,919.9432500172406,0.0004504,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,5,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,1021.5556250186637,0.0004504,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,6,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,922.7115840185434,0.0004504,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,7,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,919.6136250393465,0.0004504,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,8,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,903.2330840127543,0.0004504,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,9,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,831.7518329713494,0.0004504,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,10,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,913.0865000188351,0.0004504,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,11,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,835.0075409980491,0.0004504,0
